session_id,step_number,restaurant_id,meal_time_bucket,candidate_item_id,retrieval_score,src_cooc,src_ctx,src_rule,label_addon_added
79935,1,26,dinner,768,0.165315,1,1,1,0
79935,1,26,dinner,769,0.187838,0,1,1,0
79935,1,26,dinner,770,0.12973,0,1,0,0
79935,1,26,dinner,771,0.090541,0,1,1,0
79935,1,26,dinner,772,1.05,1,1,1,1
79935,1,26,dinner,773,0.353604,1,1,0,0
79935,1,26,dinner,774,0.082432,0,1,1,0
79935,1,26,dinner,775,0.214414,1,1,0,0
79935,1,26,dinner,776,0.048649,0,1,0,0
79935,1,26,dinner,777,0.213514,1,1,0,0
79935,1,26,dinner,778,0.205856,1,1,0,0
79935,1,26,dinner,751,0.178378,0,1,0,0
79935,1,26,dinner,752,0.131081,0,1,1,0
79935,1,26,dinner,753,0.437838,1,1,1,0
79935,1,26,dinner,754,0.131081,1,1,0,0
79935,1,26,dinner,756,0.256757,1,1,1,0
79935,1,26,dinner,757,0.593243,1,1,1,0
79935,1,26,dinner,758,0.104865,1,1,0,0
79935,1,26,dinner,761,0.468919,1,1,1,0
79935,1,26,dinner,762,0.105405,0,1,0,0
79935,1,26,dinner,763,0.372072,1,1,0,0
79935,1,26,dinner,764,0.337387,1,1,1,0
79935,1,26,dinner,765,0.17973,0,1,1,0
79935,1,26,dinner,766,0.064865,0,1,0,0
79935,1,26,dinner,767,0.26036,1,1,0,0
79935,2,26,dinner,768,0.19604,1,1,1,0
79935,2,26,dinner,769,0.507403,1,1,1,0
79935,2,26,dinner,770,0.236251,1,1,0,0
79935,2,26,dinner,771,0.143801,1,1,1,0
79935,2,26,dinner,773,0.34527,1,1,0,0
79935,2,26,dinner,774,0.082432,0,1,1,0
79935,2,26,dinner,775,0.187603,1,1,0,0
79935,2,26,dinner,776,0.048649,0,1,0,0
79935,2,26,dinner,777,0.1896,1,1,0,0
79935,2,26,dinner,778,0.218537,1,1,0,0
79935,2,26,dinner,751,0.254465,1,1,0,0
79935,2,26,dinner,752,0.161516,1,1,1,0
79935,2,26,dinner,753,0.887838,1,1,1,0
79935,2,26,dinner,754,0.103907,1,1,0,0
79935,2,26,dinner,756,0.281757,1,1,1,0
79935,2,26,dinner,757,0.3802,1,1,0,0
79935,2,26,dinner,758,0.136387,1,1,0,0
79935,2,26,dinner,761,0.310223,1,1,0,0
79935,2,26,dinner,762,0.13584,1,1,0,1
79935,2,26,dinner,763,0.257579,1,1,0,0
79935,2,26,dinner,764,0.614924,1,1,1,0
79935,2,26,dinner,765,0.12973,0,1,0,0
79935,2,26,dinner,766,0.0953,1,1,0,0
79935,2,26,dinner,767,0.427897,1,1,0,0
79935,3,26,dinner,768,0.204995,1,1,1,0
79935,3,26,dinner,769,0.524376,1,1,1,1
79935,3,26,dinner,770,0.264345,1,1,0,0
79935,3,26,dinner,771,0.137656,1,1,1,0
79935,3,26,dinner,773,0.325078,1,1,0,0
79935,3,26,dinner,774,0.098586,1,1,1,0
79935,3,26,dinner,775,0.175312,1,1,0,0
79935,3,26,dinner,776,0.06211,1,1,0,0
79935,3,26,dinner,777,0.180821,1,1,0,0
79935,3,26,dinner,778,0.203612,1,1,0,0
79935,3,26,dinner,751,0.245686,1,1,0,0
79935,3,26,dinner,752,0.158004,1,1,1,0
79935,3,26,dinner,753,0.887838,1,1,1,0
79935,3,26,dinner,754,0.101273,1,1,0,0
79935,3,26,dinner,756,0.277718,1,1,1,0
79935,3,26,dinner,757,0.606705,1,1,0,0
79935,3,26,dinner,758,0.148326,1,1,0,0
79935,3,26,dinner,761,0.340073,1,1,0,0
79935,3,26,dinner,763,0.240021,1,1,0,0
79935,3,26,dinner,764,0.567516,1,1,1,0
79935,3,26,dinner,765,0.170114,1,1,0,0
79935,3,26,dinner,766,0.091788,1,1,0,0
79935,3,26,dinner,767,0.404719,1,1,0,0
79937,1,192,dinner,5760,0.080769,0,1,0,0
79937,1,192,dinner,5732,0.529371,1,1,1,0
79937,1,192,dinner,5733,0.625175,1,1,1,0
79937,1,192,dinner,5734,0.441538,1,1,0,0
79937,1,192,dinner,5735,0.284056,1,1,0,0
79937,1,192,dinner,5736,0.187762,1,1,0,0
79937,1,192,dinner,5737,0.011538,0,1,0,0
79937,1,192,dinner,5738,0.433916,1,1,1,0
79937,1,192,dinner,5739,0.624126,1,1,0,0
79937,1,192,dinner,5741,0.604895,1,1,1,0
79937,1,192,dinner,5742,1.003846,1,1,1,1
79937,1,192,dinner,5743,0.222378,1,1,0,0
79937,1,192,dinner,5744,0.379371,1,1,1,0
79937,1,192,dinner,5745,0.3,0,1,0,0
79937,1,192,dinner,5746,0.294755,1,1,0,0
79937,1,192,dinner,5747,0.664685,1,1,0,0
79937,1,192,dinner,5748,0.544196,1,1,0,0
79937,1,192,dinner,5749,0.190559,1,1,0,0
79937,1,192,dinner,5750,0.15,0,1,0,0
79937,1,192,dinner,5751,0.034615,0,1,0,0
79937,1,192,dinner,5752,0.859091,1,1,1,0
79937,1,192,dinner,5753,0.253287,1,1,1,0
79937,1,192,dinner,5754,0.787413,1,1,1,0
79937,1,192,dinner,5755,0.240559,1,1,1,0
79937,1,192,dinner,5756,0.126923,0,1,0,0
79937,1,192,dinner,5757,0.130769,0,1,1,0
79937,1,192,dinner,5758,0.321678,1,1,1,0
79937,1,192,dinner,5759,0.26014,1,1,0,0
79937,2,192,dinner,5760,0.080769,0,1,0,0
79937,2,192,dinner,5732,0.350226,1,1,0,0
79937,2,192,dinner,5733,0.510068,1,1,1,1
79937,2,192,dinner,5734,0.406538,1,1,0,0
79937,2,192,dinner,5735,0.263281,1,1,0,0
79937,2,192,dinner,5736,0.12319,1,1,0,0
79937,2,192,dinner,5737,0.011538,0,1,0,0
79937,2,192,dinner,5738,0.564932,1,1,1,0
79937,2,192,dinner,5739,0.365837,1,1,0,0
79937,2,192,dinner,5741,0.296606,1,1,0,0
79937,2,192,dinner,5743,0.157805,1,1,0,0
79937,2,192,dinner,5744,0.888462,1,1,1,0
79937,2,192,dinner,5745,0.423529,1,1,0,0
79937,2,192,dinner,5746,0.227376,1,1,0,0
79937,2,192,dinner,5747,0.425113,1,1,0,0
79937,2,192,dinner,5748,0.363394,1,1,0,0
79937,2,192,dinner,5749,0.178394,1,1,0,0
79937,2,192,dinner,5750,0.15,0,1,0,0
79937,2,192,dinner,5751,0.034615,0,1,0,0
79937,2,192,dinner,5752,0.464706,1,1,0,0
79937,2,192,dinner,5753,0.489864,1,1,1,0
79937,2,192,dinner,5754,0.500113,1,1,1,0
79937,2,192,dinner,5755,0.376629,1,1,1,0
79937,2,192,dinner,5756,0.229864,1,1,0,0
79937,2,192,dinner,5757,0.192534,1,1,1,0
79937,2,192,dinner,5758,0.142534,1,1,0,0
79937,2,192,dinner,5759,0.130995,1,1,0,0
79940,1,76,dinner,2251,0.115385,0,1,0,0
79940,1,76,dinner,2252,0.336538,1,1,0,0
79940,1,76,dinner,2253,0.937393,1,1,1,0
79940,1,76,dinner,2254,0.130769,0,1,0,0
79940,1,76,dinner,2255,0.112051,1,1,1,0
79940,1,76,dinner,2256,0.177778,1,1,0,0
79940,1,76,dinner,2257,0.290171,1,1,1,0
79940,1,76,dinner,2258,0.208547,1,1,0,0
79940,1,76,dinner,2259,0.459829,1,1,1,0
79940,1,76,dinner,2260,0.142735,1,1,1,0
79940,1,76,dinner,2261,0.325,1,1,1,0
79940,1,76,dinner,2262,0.046154,0,1,0,0
79940,1,76,dinner,2263,0.158333,1,1,0,0
79940,1,76,dinner,2265,0.200513,1,1,0,0
79940,1,76,dinner,2266,0.263462,1,1,1,0
79940,1,76,dinner,2267,0.418547,1,1,0,0
79940,1,76,dinner,2268,0.147009,1,1,0,0
79940,1,76,dinner,2269,0.425641,1,1,0,0
79940,1,76,dinner,2270,0.146154,0,1,0,0
79940,1,76,dinner,2271,0.235256,1,1,0,0
79940,1,76,dinner,2272,0.088462,0,1,1,0
79940,1,76,dinner,2273,0.40641,1,1,1,0
79940,1,76,dinner,2274,0.670513,1,1,1,0
79940,1,76,dinner,2275,0.817521,1,1,1,1
79940,1,76,dinner,2276,0.224359,1,1,0,0
79940,1,76,dinner,2277,0.341026,1,1,0,0
79940,1,76,dinner,2279,0.076923,0,1,0,0
79940,1,76,dinner,2280,1.05,1,1,1,0
79940,2,76,dinner,2251,0.188428,1,1,0,0
79940,2,76,dinner,2252,0.265017,1,1,0,0
